Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (24)_T_17.png,T,683,2938,0.1886,0.8114,266,3406,0.0724,0.9276,329,3363,0.0891,0.9109,0,3744,0.0,1.0,1278,13451,0.0868,0.9132,103,143,1.3883,T
A (24)_T_18.png,T,979,2642,0.2704,0.7296,310,3362,0.0844,0.9156,476,3216,0.1289,0.8711,0,3744,0.0,1.0,1765,12964,0.1198,0.8802,103,143,1.3883,T
A (24)_T_19.png,T,821,2800,0.2267,0.7733,301,3371,0.082,0.918,554,3138,0.1501,0.8499,0,3744,0.0,1.0,1676,13053,0.1138,0.8862,103,143,1.3883,T
A (24)_T_2.png,T,789,2832,0.2179,0.7821,331,3341,0.0901,0.9099,375,3317,0.1016,0.8984,0,3744,0.0,1.0,1495,13234,0.1015,0.8985,103,143,1.3883,T
A (24)_T_20.png,T,715,2906,0.1975,0.8025,351,3321,0.0956,0.9044,453,3239,0.1227,0.8773,0,3744,0.0,1.0,1519,13210,0.1031,0.8969,103,143,1.3883,T
A (24)_T_21.png,T,578,3043,0.1596,0.8404,483,3189,0.1315,0.8685,408,3284,0.1105,0.8895,0,3744,0.0,1.0,1469,13260,0.0997,0.9003,103,143,1.3883,T
A (24)_T_22.png,T,668,2953,0.1845,0.8155,613,3059,0.1669,0.8331,355,3337,0.0962,0.9038,97,3647,0.0259,0.9741,1733,12996,0.1177,0.8823,103,143,1.3883,T
A (24)_T_23.png,T,672,2949,0.1856,0.8144,413,3259,0.1125,0.8875,364,3328,0.0986,0.9014,0,3744,0.0,1.0,1449,13280,0.0984,0.9016,103,143,1.3883,T
A (24)_T_24.png,T,853,2768,0.2356,0.7644,516,3156,0.1405,0.8595,194,3498,0.0525,0.9475,0,3744,0.0,1.0,1563,13166,0.1061,0.8939,103,143,1.3883,T
A (24)_T_25.png,T,736,2885,0.2033,0.7967,331,3341,0.0901,0.9099,446,3246,0.1208,0.8792,0,3744,0.0,1.0,1513,13216,0.1027,0.8973,103,143,1.3883,T
A (24)_T_26.png,T,633,2988,0.1748,0.8252,379,3293,0.1032,0.8968,206,3486,0.0558,0.9442,0,3744,0.0,1.0,1218,13511,0.0827,0.9173,103,143,1.3883,T
A (24)_T_27.png,T,814,2807,0.2248,0.7752,444,3228,0.1209,0.8791,265,3427,0.0718,0.9282,0,3744,0.0,1.0,1523,13206,0.1034,0.8966,103,143,1.3883,T
A (24)_T_28.png,T,793,2828,0.219,0.781,592,3080,0.1612,0.8388,204,3488,0.0553,0.9447,0,3744,0.0,1.0,1589,13140,0.1079,0.8921,103,143,1.3883,T
A (24)_T_29.png,T,565,3056,0.156,0.844,629,3043,0.1713,0.8287,419,3273,0.1135,0.8865,44,3700,0.0118,0.9882,1657,13072,0.1125,0.8875,103,143,1.3883,T
A (24)_T_3.png,T,651,2970,0.1798,0.8202,306,3366,0.0833,0.9167,457,3235,0.1238,0.8762,0,3744,0.0,1.0,1414,13315,0.096,0.904,103,143,1.3883,T
A (24)_T_30.png,T,526,3095,0.1453,0.8547,690,2982,0.1879,0.8121,334,3358,0.0905,0.9095,35,3709,0.0093,0.9907,1585,13144,0.1076,0.8924,103,143,1.3883,T
A (24)_T_31.png,T,861,2760,0.2378,0.7622,623,3049,0.1697,0.8303,414,3278,0.1121,0.8879,0,3744,0.0,1.0,1898,12831,0.1289,0.8711,103,143,1.3883,T
A (24)_T_32.png,T,874,2747,0.2414,0.7586,469,3203,0.1277,0.8723,245,3447,0.0664,0.9336,0,3744,0.0,1.0,1588,13141,0.1078,0.8922,103,143,1.3883,T
A (24)_T_33.png,T,825,2796,0.2278,0.7722,451,3221,0.1228,0.8772,406,3286,0.11,0.89,0,3744,0.0,1.0,1682,13047,0.1142,0.8858,103,143,1.3883,T
A (24)_T_34.png,T,823,2798,0.2273,0.7727,292,3380,0.0795,0.9205,544,3148,0.1473,0.8527,0,3744,0.0,1.0,1659,13070,0.1126,0.8874,103,143,1.3883,T
A (24)_T_35.png,T,359,3262,0.0991,0.9009,521,3151,0.1419,0.8581,371,3321,0.1005,0.8995,335,3409,0.0895,0.9105,1586,13143,0.1077,0.8923,103,143,1.3883,T
A (24)_T_36.png,T,867,2754,0.2394,0.7606,331,3341,0.0901,0.9099,468,3224,0.1268,0.8732,0,3744,0.0,1.0,1666,13063,0.1131,0.8869,103,143,1.3883,T
A (24)_T_37.png,T,640,2981,0.1767,0.8233,286,3386,0.0779,0.9221,521,3171,0.1411,0.8589,0,3744,0.0,1.0,1447,13282,0.0982,0.9018,103,143,1.3883,T
A (24)_T_38.png,T,639,2982,0.1765,0.8235,504,3168,0.1373,0.8627,518,3174,0.1403,0.8597,80,3664,0.0214,0.9786,1741,12988,0.1182,0.8818,103,143,1.3883,T
A (24)_T_39.png,T,695,2926,0.1919,0.8081,614,3058,0.1672,0.8328,465,3227,0.1259,0.8741,0,3744,0.0,1.0,1774,12955,0.1204,0.8796,103,143,1.3883,T
A (24)_T_4.png,T,750,2871,0.2071,0.7929,622,3050,0.1694,0.8306,406,3286,0.11,0.89,64,3680,0.0171,0.9829,1842,12887,0.1251,0.8749,103,143,1.3883,T
A (24)_T_40.png,T,761,2860,0.2102,0.7898,480,3192,0.1307,0.8693,314,3378,0.085,0.915,0,3744,0.0,1.0,1555,13174,0.1056,0.8944,103,143,1.3883,T
A (24)_T_41.png,T,841,2780,0.2323,0.7677,363,3309,0.0989,0.9011,532,3160,0.1441,0.8559,0,3744,0.0,1.0,1736,12993,0.1179,0.8821,103,143,1.3883,T
A (24)_T_42.png,T,870,2751,0.2403,0.7597,319,3353,0.0869,0.9131,406,3286,0.11,0.89,0,3744,0.0,1.0,1595,13134,0.1083,0.8917,103,143,1.3883,T
A (24)_T_43.png,T,763,2858,0.2107,0.7893,451,3221,0.1228,0.8772,420,3272,0.1138,0.8862,0,3744,0.0,1.0,1634,13095,0.1109,0.8891,103,143,1.3883,T
A (24)_T_44.png,T,763,2858,0.2107,0.7893,646,3026,0.1759,0.8241,455,3237,0.1232,0.8768,7,3737,0.0019,0.9981,1871,12858,0.127,0.873,103,143,1.3883,T
A (24)_T_45.png,T,713,2908,0.1969,0.8031,463,3209,0.1261,0.8739,475,3217,0.1287,0.8713,0,3744,0.0,1.0,1651,13078,0.1121,0.8879,103,143,1.3883,T
A (24)_T_46.png,T,621,3000,0.1715,0.8285,266,3406,0.0724,0.9276,776,2916,0.2102,0.7898,0,3744,0.0,1.0,1663,13066,0.1129,0.8871,103,143,1.3883,T
A (24)_T_47.png,T,771,2850,0.2129,0.7871,497,3175,0.1353,0.8647,410,3282,0.1111,0.8889,0,3744,0.0,1.0,1678,13051,0.1139,0.8861,103,143,1.3883,T
A (24)_T_48.png,T,704,2917,0.1944,0.8056,598,3074,0.1629,0.8371,661,3031,0.179,0.821,29,3715,0.0077,0.9923,1992,12737,0.1352,0.8648,103,143,1.3883,T
A (24)_T_49.png,T,859,2762,0.2372,0.7628,414,3258,0.1127,0.8873,415,3277,0.1124,0.8876,0,3744,0.0,1.0,1688,13041,0.1146,0.8854,103,143,1.3883,T
A (24)_T_5.png,T,454,3167,0.1254,0.8746,852,2820,0.232,0.768,17,3675,0.0046,0.9954,216,3528,0.0577,0.9423,1539,13190,0.1045,0.8955,103,143,1.3883,T
A (24)_T_50.png,T,725,2896,0.2002,0.7998,516,3156,0.1405,0.8595,432,3260,0.117,0.883,0,3744,0.0,1.0,1673,13056,0.1136,0.8864,103,143,1.3883,T
A (24)_T_6.png,T,550,3071,0.1519,0.8481,568,3104,0.1547,0.8453,261,3431,0.0707,0.9293,218,3526,0.0582,0.9418,1597,13132,0.1084,0.8916,103,143,1.3883,T
A (24)_T_7.png,T,965,2656,0.2665,0.7335,643,3029,0.1751,0.8249,152,3540,0.0412,0.9588,0,3744,0.0,1.0,1760,12969,0.1195,0.8805,103,143,1.3883,T
A (24)_T_8.png,T,633,2988,0.1748,0.8252,727,2945,0.198,0.802,336,3356,0.091,0.909,68,3676,0.0182,0.9818,1764,12965,0.1198,0.8802,103,143,1.3883,T
A (24)_T_9.png,T,952,2669,0.2629,0.7371,475,3197,0.1294,0.8706,517,3175,0.14,0.86,0,3744,0.0,1.0,1944,12785,0.132,0.868,103,143,1.3883,T
A (24)_U_1.png,U,421,3200,0.1163,0.8837,393,3279,0.107,0.893,483,3209,0.1308,0.8692,279,3465,0.0745,0.9255,1576,13153,0.107,0.893,103,143,1.3883,U
A (24)_U_10.png,U,290,3331,0.0801,0.9199,233,3439,0.0635,0.9365,626,3066,0.1696,0.8304,465,3279,0.1242,0.8758,1614,13115,0.1096,0.8904,103,143,1.3883,U
A (24)_U_11.png,U,261,3360,0.0721,0.9279,223,3449,0.0607,0.9393,414,3278,0.1121,0.8879,526,3218,0.1405,0.8595,1424,13305,0.0967,0.9033,103,143,1.3883,U
A (24)_U_12.png,U,418,3203,0.1154,0.8846,434,3238,0.1182,0.8818,718,2974,0.1945,0.8055,327,3417,0.0873,0.9127,1897,12832,0.1288,0.8712,103,143,1.3883,U
A (24)_U_13.png,U,364,3257,0.1005,0.8995,122,3550,0.0332,0.9668,522,3170,0.1414,0.8586,407,3337,0.1087,0.8913,1415,13314,0.0961,0.9039,103,143,1.3883,U
A (24)_U_14.png,U,378,3243,0.1044,0.8956,379,3293,0.1032,0.8968,815,2877,0.2207,0.7793,397,3347,0.106,0.894,1969,12760,0.1337,0.8663,103,143,1.3883,U
A (24)_U_15.png,U,337,3284,0.0931,0.9069,235,3437,0.064,0.936,526,3166,0.1425,0.8575,431,3313,0.1151,0.8849,1529,13200,0.1038,0.8962,103,143,1.3883,U
A (24)_U_16.png,U,357,3264,0.0986,0.9014,381,3291,0.1038,0.8962,230,3462,0.0623,0.9377,442,3302,0.1181,0.8819,1410,13319,0.0957,0.9043,103,143,1.3883,U
A (24)_U_17.png,U,109,3512,0.0301,0.9699,0,3672,0.0,1.0,1217,2475,0.3296,0.6704,0,3744,0.0,1.0,1326,13403,0.09,0.91,103,143,1.3883,U
A (24)_U_18.png,U,397,3224,0.1096,0.8904,0,3672,0.0,1.0,1660,2032,0.4496,0.5504,302,3442,0.0807,0.9193,2359,12370,0.1602,0.8398,103,143,1.3883,U
A (24)_U_19.png,U,371,3250,0.1025,0.8975,242,3430,0.0659,0.9341,1546,2146,0.4187,0.5813,949,2795,0.2535,0.7465,3108,11621,0.211,0.789,103,143,1.3883,U
A (24)_U_2.png,U,302,3319,0.0834,0.9166,267,3405,0.0727,0.9273,1065,2627,0.2885,0.7115,350,3394,0.0935,0.9065,1984,12745,0.1347,0.8653,103,143,1.3883,U
A (24)_U_20.png,U,282,3339,0.0779,0.9221,300,3372,0.0817,0.9183,535,3157,0.1449,0.8551,441,3303,0.1178,0.8822,1558,13171,0.1058,0.8942,103,143,1.3883,U
A (24)_U_21.png,U,371,3250,0.1025,0.8975,240,3432,0.0654,0.9346,731,2961,0.198,0.802,357,3387,0.0954,0.9046,1699,13030,0.1154,0.8846,103,143,1.3883,U
A (24)_U_22.png,U,472,3149,0.1304,0.8696,280,3392,0.0763,0.9237,611,3081,0.1655,0.8345,342,3402,0.0913,0.9087,1705,13024,0.1158,0.8842,103,143,1.3883,U
A (24)_U_23.png,U,309,3312,0.0853,0.9147,216,3456,0.0588,0.9412,467,3225,0.1265,0.8735,335,3409,0.0895,0.9105,1327,13402,0.0901,0.9099,103,143,1.3883,U
A (24)_U_24.png,U,281,3340,0.0776,0.9224,305,3367,0.0831,0.9169,494,3198,0.1338,0.8662,332,3412,0.0887,0.9113,1412,13317,0.0959,0.9041,103,143,1.3883,U
A (24)_U_25.png,U,417,3204,0.1152,0.8848,346,3326,0.0942,0.9058,534,3158,0.1446,0.8554,531,3213,0.1418,0.8582,1828,12901,0.1241,0.8759,103,143,1.3883,U
A (24)_U_26.png,U,411,3210,0.1135,0.8865,416,3256,0.1133,0.8867,581,3111,0.1574,0.8426,304,3440,0.0812,0.9188,1712,13017,0.1162,0.8838,103,143,1.3883,U
A (24)_U_27.png,U,456,3165,0.1259,0.8741,335,3337,0.0912,0.9088,579,3113,0.1568,0.8432,302,3442,0.0807,0.9193,1672,13057,0.1135,0.8865,103,143,1.3883,U
A (24)_U_28.png,U,239,3382,0.066,0.934,280,3392,0.0763,0.9237,623,3069,0.1687,0.8313,455,3289,0.1215,0.8785,1597,13132,0.1084,0.8916,103,143,1.3883,U
A (24)_U_29.png,U,220,3401,0.0608,0.9392,161,3511,0.0438,0.9562,803,2889,0.2175,0.7825,470,3274,0.1255,0.8745,1654,13075,0.1123,0.8877,103,143,1.3883,U
A (24)_U_3.png,U,754,2867,0.2082,0.7918,0,3672,0.0,1.0,1221,2471,0.3307,0.6693,22,3722,0.0059,0.9941,1997,12732,0.1356,0.8644,103,143,1.3883,U
A (24)_U_30.png,U,281,3340,0.0776,0.9224,178,3494,0.0485,0.9515,784,2908,0.2124,0.7876,411,3333,0.1098,0.8902,1654,13075,0.1123,0.8877,103,143,1.3883,U
A (24)_U_31.png,U,573,3048,0.1582,0.8418,584,3088,0.159,0.841,527,3165,0.1427,0.8573,556,3188,0.1485,0.8515,2240,12489,0.1521,0.8479,103,143,1.3883,U
A (24)_U_32.png,U,438,3183,0.121,0.879,358,3314,0.0975,0.9025,549,3143,0.1487,0.8513,634,3110,0.1693,0.8307,1979,12750,0.1344,0.8656,103,143,1.3883,U
A (24)_U_33.png,U,299,3322,0.0826,0.9174,388,3284,0.1057,0.8943,607,3085,0.1644,0.8356,555,3189,0.1482,0.8518,1849,12880,0.1255,0.8745,103,143,1.3883,U
A (24)_U_34.png,U,283,3338,0.0782,0.9218,399,3273,0.1087,0.8913,672,3020,0.182,0.818,514,3230,0.1373,0.8627,1868,12861,0.1268,0.8732,103,143,1.3883,U
A (24)_U_35.png,U,37,3584,0.0102,0.9898,204,3468,0.0556,0.9444,708,2984,0.1918,0.8082,778,2966,0.2078,0.7922,1727,13002,0.1173,0.8827,103,143,1.3883,U
A (24)_U_36.png,U,211,3410,0.0583,0.9417,306,3366,0.0833,0.9167,664,3028,0.1798,0.8202,646,3098,0.1725,0.8275,1827,12902,0.124,0.876,103,143,1.3883,U
A (24)_U_37.png,U,228,3393,0.063,0.937,276,3396,0.0752,0.9248,597,3095,0.1617,0.8383,555,3189,0.1482,0.8518,1656,13073,0.1124,0.8876,103,143,1.3883,U
A (24)_U_38.png,U,211,3410,0.0583,0.9417,210,3462,0.0572,0.9428,546,3146,0.1479,0.8521,603,3141,0.1611,0.8389,1570,13159,0.1066,0.8934,103,143,1.3883,U
A (24)_U_39.png,U,223,3398,0.0616,0.9384,290,3382,0.079,0.921,606,3086,0.1641,0.8359,624,3120,0.1667,0.8333,1743,12986,0.1183,0.8817,103,143,1.3883,U
A (24)_U_4.png,U,414,3207,0.1143,0.8857,125,3547,0.034,0.966,668,3024,0.1809,0.8191,568,3176,0.1517,0.8483,1775,12954,0.1205,0.8795,103,143,1.3883,U
A (24)_U_40.png,U,199,3422,0.055,0.945,349,3323,0.095,0.905,593,3099,0.1606,0.8394,573,3171,0.153,0.847,1714,13015,0.1164,0.8836,103,143,1.3883,U
A (24)_U_41.png,U,263,3358,0.0726,0.9274,362,3310,0.0986,0.9014,794,2898,0.2151,0.7849,527,3217,0.1408,0.8592,1946,12783,0.1321,0.8679,103,143,1.3883,U
A (24)_U_42.png,U,451,3170,0.1246,0.8754,409,3263,0.1114,0.8886,531,3161,0.1438,0.8562,469,3275,0.1253,0.8747,1860,12869,0.1263,0.8737,103,143,1.3883,U
A (24)_U_43.png,U,267,3354,0.0737,0.9263,309,3363,0.0842,0.9158,842,2850,0.2281,0.7719,421,3323,0.1124,0.8876,1839,12890,0.1249,0.8751,103,143,1.3883,U
A (24)_U_44.png,U,359,3262,0.0991,0.9009,285,3387,0.0776,0.9224,612,3080,0.1658,0.8342,569,3175,0.152,0.848,1825,12904,0.1239,0.8761,103,143,1.3883,U
A (24)_U_45.png,U,362,3259,0.1,0.9,288,3384,0.0784,0.9216,734,2958,0.1988,0.8012,503,3241,0.1343,0.8657,1887,12842,0.1281,0.8719,103,143,1.3883,U
A (24)_U_46.png,U,308,3313,0.0851,0.9149,241,3431,0.0656,0.9344,733,2959,0.1985,0.8015,559,3185,0.1493,0.8507,1841,12888,0.125,0.875,103,143,1.3883,U
A (24)_U_47.png,U,263,3358,0.0726,0.9274,333,3339,0.0907,0.9093,820,2872,0.2221,0.7779,472,3272,0.1261,0.8739,1888,12841,0.1282,0.8718,103,143,1.3883,U
A (24)_U_48.png,U,299,3322,0.0826,0.9174,393,3279,0.107,0.893,800,2892,0.2167,0.7833,439,3305,0.1173,0.8827,1931,12798,0.1311,0.8689,103,143,1.3883,U
A (24)_U_49.png,U,373,3248,0.103,0.897,314,3358,0.0855,0.9145,667,3025,0.1807,0.8193,244,3500,0.0652,0.9348,1598,13131,0.1085,0.8915,103,143,1.3883,U
A (24)_U_5.png,U,500,3121,0.1381,0.8619,201,3471,0.0547,0.9453,499,3193,0.1352,0.8648,670,3074,0.179,0.821,1870,12859,0.127,0.873,103,143,1.3883,U
A (24)_U_50.png,U,369,3252,0.1019,0.8981,263,3409,0.0716,0.9284,672,3020,0.182,0.818,388,3356,0.1036,0.8964,1692,13037,0.1149,0.8851,103,143,1.3883,U
A (24)_U_6.png,U,517,3104,0.1428,0.8572,244,3428,0.0664,0.9336,646,3046,0.175,0.825,493,3251,0.1317,0.8683,1900,12829,0.129,0.871,103,143,1.3883,U
A (24)_U_7.png,U,482,3139,0.1331,0.8669,333,3339,0.0907,0.9093,702,2990,0.1901,0.8099,478,3266,0.1277,0.8723,1995,12734,0.1354,0.8646,103,143,1.3883,U
A (24)_U_8.png,U,447,3174,0.1234,0.8766,122,3550,0.0332,0.9668,796,2896,0.2156,0.7844,487,3257,0.1301,0.8699,1852,12877,0.1257,0.8743,103,143,1.3883,U
A (24)_U_9.png,U,320,3301,0.0884,0.9116,266,3406,0.0724,0.9276,556,3136,0.1506,0.8494,519,3225,0.1386,0.8614,1661,13068,0.1128,0.8872,103,143,1.3883,U
A (24)_V_1.png,V,461,3160,0.1273,0.8727,420,3252,0.1144,0.8856,467,3225,0.1265,0.8735,56,3688,0.015,0.985,1404,13325,0.0953,0.9047,103,143,1.3883,V
A (24)_V_10.png,V,274,3347,0.0757,0.9243,287,3385,0.0782,0.9218,1069,2623,0.2895,0.7105,207,3537,0.0553,0.9447,1837,12892,0.1247,0.8753,103,143,1.3883,V
A (24)_V_11.png,V,341,3280,0.0942,0.9058,399,3273,0.1087,0.8913,654,3038,0.1771,0.8229,367,3377,0.098,0.902,1761,12968,0.1196,0.8804,103,143,1.3883,V
A (24)_V_12.png,V,323,3298,0.0892,0.9108,413,3259,0.1125,0.8875,315,3377,0.0853,0.9147,200,3544,0.0534,0.9466,1251,13478,0.0849,0.9151,103,143,1.3883,V
A (24)_V_13.png,V,394,3227,0.1088,0.8912,466,3206,0.1269,0.8731,144,3548,0.039,0.961,385,3359,0.1028,0.8972,1389,13340,0.0943,0.9057,103,143,1.3883,V
A (24)_V_14.png,V,311,3310,0.0859,0.9141,518,3154,0.1411,0.8589,775,2917,0.2099,0.7901,403,3341,0.1076,0.8924,2007,12722,0.1363,0.8637,103,143,1.3883,V
A (24)_V_15.png,V,278,3343,0.0768,0.9232,539,3133,0.1468,0.8532,475,3217,0.1287,0.8713,116,3628,0.031,0.969,1408,13321,0.0956,0.9044,103,143,1.3883,V
A (24)_V_16.png,V,296,3325,0.0817,0.9183,355,3317,0.0967,0.9033,358,3334,0.097,0.903,262,3482,0.07,0.93,1271,13458,0.0863,0.9137,103,143,1.3883,V
A (24)_V_17.png,V,268,3353,0.074,0.926,178,3494,0.0485,0.9515,916,2776,0.2481,0.7519,12,3732,0.0032,0.9968,1374,13355,0.0933,0.9067,103,143,1.3883,V
A (24)_V_18.png,V,336,3285,0.0928,0.9072,208,3464,0.0566,0.9434,656,3036,0.1777,0.8223,402,3342,0.1074,0.8926,1602,13127,0.1088,0.8912,103,143,1.3883,V
A (24)_V_19.png,V,262,3359,0.0724,0.9276,219,3453,0.0596,0.9404,798,2894,0.2161,0.7839,459,3285,0.1226,0.8774,1738,12991,0.118,0.882,103,143,1.3883,V
A (24)_V_2.png,V,437,3184,0.1207,0.8793,234,3438,0.0637,0.9363,923,2769,0.25,0.75,9,3735,0.0024,0.9976,1603,13126,0.1088,0.8912,103,143,1.3883,V
A (24)_V_20.png,V,442,3179,0.1221,0.8779,225,3447,0.0613,0.9387,499,3193,0.1352,0.8648,426,3318,0.1138,0.8862,1592,13137,0.1081,0.8919,103,143,1.3883,V
A (24)_V_21.png,V,303,3318,0.0837,0.9163,410,3262,0.1117,0.8883,548,3144,0.1484,0.8516,234,3510,0.0625,0.9375,1495,13234,0.1015,0.8985,103,143,1.3883,V
A (24)_V_22.png,V,332,3289,0.0917,0.9083,312,3360,0.085,0.915,774,2918,0.2096,0.7904,369,3375,0.0986,0.9014,1787,12942,0.1213,0.8787,103,143,1.3883,V
A (24)_V_23.png,V,462,3159,0.1276,0.8724,333,3339,0.0907,0.9093,533,3159,0.1444,0.8556,198,3546,0.0529,0.9471,1526,13203,0.1036,0.8964,103,143,1.3883,V
A (24)_V_24.png,V,375,3246,0.1036,0.8964,346,3326,0.0942,0.9058,626,3066,0.1696,0.8304,384,3360,0.1026,0.8974,1731,12998,0.1175,0.8825,103,143,1.3883,V
A (24)_V_25.png,V,266,3355,0.0735,0.9265,282,3390,0.0768,0.9232,712,2980,0.1928,0.8072,546,3198,0.1458,0.8542,1806,12923,0.1226,0.8774,103,143,1.3883,V
A (24)_V_26.png,V,242,3379,0.0668,0.9332,207,3465,0.0564,0.9436,523,3169,0.1417,0.8583,542,3202,0.1448,0.8552,1514,13215,0.1028,0.8972,103,143,1.3883,V
A (24)_V_27.png,V,348,3273,0.0961,0.9039,267,3405,0.0727,0.9273,769,2923,0.2083,0.7917,396,3348,0.1058,0.8942,1780,12949,0.1209,0.8791,103,143,1.3883,V
A (24)_V_28.png,V,466,3155,0.1287,0.8713,348,3324,0.0948,0.9052,471,3221,0.1276,0.8724,249,3495,0.0665,0.9335,1534,13195,0.1041,0.8959,103,143,1.3883,V
A (24)_V_29.png,V,343,3278,0.0947,0.9053,442,3230,0.1204,0.8796,517,3175,0.14,0.86,306,3438,0.0817,0.9183,1608,13121,0.1092,0.8908,103,143,1.3883,V
A (24)_V_3.png,V,456,3165,0.1259,0.8741,317,3355,0.0863,0.9137,767,2925,0.2077,0.7923,0,3744,0.0,1.0,1540,13189,0.1046,0.8954,103,143,1.3883,V
A (24)_V_30.png,V,182,3439,0.0503,0.9497,274,3398,0.0746,0.9254,661,3031,0.179,0.821,477,3267,0.1274,0.8726,1594,13135,0.1082,0.8918,103,143,1.3883,V
A (24)_V_31.png,V,221,3400,0.061,0.939,260,3412,0.0708,0.9292,322,3370,0.0872,0.9128,302,3442,0.0807,0.9193,1105,13624,0.075,0.925,103,143,1.3883,V
A (24)_V_32.png,V,293,3328,0.0809,0.9191,411,3261,0.1119,0.8881,464,3228,0.1257,0.8743,153,3591,0.0409,0.9591,1321,13408,0.0897,0.9103,103,143,1.3883,V
A (24)_V_33.png,V,323,3298,0.0892,0.9108,351,3321,0.0956,0.9044,889,2803,0.2408,0.7592,171,3573,0.0457,0.9543,1734,12995,0.1177,0.8823,103,143,1.3883,V
A (24)_V_34.png,V,528,3093,0.1458,0.8542,338,3334,0.092,0.908,902,2790,0.2443,0.7557,13,3731,0.0035,0.9965,1781,12948,0.1209,0.8791,103,143,1.3883,V
A (24)_V_35.png,V,282,3339,0.0779,0.9221,256,3416,0.0697,0.9303,899,2793,0.2435,0.7565,257,3487,0.0686,0.9314,1694,13035,0.115,0.885,103,143,1.3883,V
A (24)_V_36.png,V,160,3461,0.0442,0.9558,399,3273,0.1087,0.8913,804,2888,0.2178,0.7822,570,3174,0.1522,0.8478,1933,12796,0.1312,0.8688,103,143,1.3883,V
A (24)_V_37.png,V,260,3361,0.0718,0.9282,266,3406,0.0724,0.9276,861,2831,0.2332,0.7668,355,3389,0.0948,0.9052,1742,12987,0.1183,0.8817,103,143,1.3883,V
A (24)_V_38.png,V,430,3191,0.1188,0.8812,363,3309,0.0989,0.9011,1015,2677,0.2749,0.7251,31,3713,0.0083,0.9917,1839,12890,0.1249,0.8751,103,143,1.3883,V
A (24)_V_39.png,V,344,3277,0.095,0.905,337,3335,0.0918,0.9082,848,2844,0.2297,0.7703,83,3661,0.0222,0.9778,1612,13117,0.1094,0.8906,103,143,1.3883,V
A (24)_V_4.png,V,270,3351,0.0746,0.9254,17,3655,0.0046,0.9954,1040,2652,0.2817,0.7183,0,3744,0.0,1.0,1327,13402,0.0901,0.9099,103,143,1.3883,V
A (24)_V_40.png,V,352,3269,0.0972,0.9028,459,3213,0.125,0.875,951,2741,0.2576,0.7424,38,3706,0.0101,0.9899,1800,12929,0.1222,0.8778,103,143,1.3883,V
A (24)_V_41.png,V,233,3388,0.0643,0.9357,208,3464,0.0566,0.9434,855,2837,0.2316,0.7684,339,3405,0.0905,0.9095,1635,13094,0.111,0.889,103,143,1.3883,V
A (24)_V_42.png,V,311,3310,0.0859,0.9141,384,3288,0.1046,0.8954,840,2852,0.2275,0.7725,396,3348,0.1058,0.8942,1931,12798,0.1311,0.8689,103,143,1.3883,V
A (24)_V_43.png,V,350,3271,0.0967,0.9033,398,3274,0.1084,0.8916,749,2943,0.2029,0.7971,328,3416,0.0876,0.9124,1825,12904,0.1239,0.8761,103,143,1.3883,V
A (24)_V_44.png,V,256,3365,0.0707,0.9293,286,3386,0.0779,0.9221,830,2862,0.2248,0.7752,285,3459,0.0761,0.9239,1657,13072,0.1125,0.8875,103,143,1.3883,V
A (24)_V_45.png,V,262,3359,0.0724,0.9276,203,3469,0.0553,0.9447,361,3331,0.0978,0.9022,420,3324,0.1122,0.8878,1246,13483,0.0846,0.9154,103,143,1.3883,V
A (24)_V_46.png,V,372,3249,0.1027,0.8973,335,3337,0.0912,0.9088,905,2787,0.2451,0.7549,36,3708,0.0096,0.9904,1648,13081,0.1119,0.8881,103,143,1.3883,V
A (24)_V_47.png,V,344,3277,0.095,0.905,384,3288,0.1046,0.8954,760,2932,0.2059,0.7941,110,3634,0.0294,0.9706,1598,13131,0.1085,0.8915,103,143,1.3883,V
A (24)_V_48.png,V,336,3285,0.0928,0.9072,300,3372,0.0817,0.9183,789,2903,0.2137,0.7863,153,3591,0.0409,0.9591,1578,13151,0.1071,0.8929,103,143,1.3883,V
A (24)_V_49.png,V,266,3355,0.0735,0.9265,346,3326,0.0942,0.9058,1017,2675,0.2755,0.7245,73,3671,0.0195,0.9805,1702,13027,0.1156,0.8844,103,143,1.3883,V
A (24)_V_5.png,V,489,3132,0.135,0.865,436,3236,0.1187,0.8813,310,3382,0.084,0.916,0,3744,0.0,1.0,1235,13494,0.0838,0.9162,103,143,1.3883,V
A (24)_V_50.png,V,158,3463,0.0436,0.9564,195,3477,0.0531,0.9469,927,2765,0.2511,0.7489,333,3411,0.0889,0.9111,1613,13116,0.1095,0.8905,103,143,1.3883,V
A (24)_V_6.png,V,304,3317,0.084,0.916,390,3282,0.1062,0.8938,780,2912,0.2113,0.7887,125,3619,0.0334,0.9666,1599,13130,0.1086,0.8914,103,143,1.3883,V
